path,label
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07678.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12339_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13653.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09176.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17066_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07663.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02333.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08241.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02087.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04357.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19748.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12490_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04813.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14545.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10332.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10115.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07828.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11156.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18503.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00448.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15504_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10802_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07380.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15622.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17958.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08033.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04909.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14846.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05521.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04328.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08141.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16561_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00300.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03772.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09803.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18130.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02836.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16047_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19975.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07363.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18849_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01504.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09331.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06772.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10369.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03526.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15074_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06507.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17641_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04570.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06013.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15479.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18095_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05546.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02879.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19988.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17283.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00297.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13178_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18012_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18596.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07319.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02427.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17043_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15147_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02988.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05630.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09752.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05164.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16763_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19234_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15014.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03333.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12157_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00364.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08654.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00092.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11984_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07299.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10333_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06552.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07250.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10961_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15354_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12338_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17273.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15880.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07788.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00337.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17136_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12688_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13239_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04425.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02004.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11698.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02042.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01844.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12381.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18662_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09001.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03647.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04062.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09270.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06081.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16505.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13659_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04423.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15006.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04700.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04382.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12600_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10551_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03955.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12958.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10676.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03368.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12635_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10578_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02261.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16195_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11809.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15063.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02968.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13928.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14525_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08706.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11115.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14067.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10363.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16697.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09482.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15785.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02226.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05136.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00502.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05537.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10785.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10961.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07390.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07359.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14893_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16893.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01054.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07876.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03530.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05736.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07423.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12821_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02694.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03337.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04031.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03881.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09804.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17731.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11213.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08678.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15599.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07881.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01049.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13705.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11015.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18680.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04746.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14007_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00147.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17328_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15436_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14097_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11653.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11390_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10378_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06119.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07518.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08879.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03951.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00616.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13011_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00076.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17216.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01041.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10773.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15279_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14915_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14501.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16399.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02933.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05067.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13944_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12009.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05760.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07211.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14452_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15875.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03931.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08580.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12068.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02181.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15664.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05367.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00904.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03125.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00196.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17518.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12918_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03162.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07574.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08727.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10904_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17235_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06178.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19333_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10467.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11675.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12785.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00508.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07718.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11563.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07511.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13252.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03785.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00169.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02616.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07493.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04351.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13421_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08278.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03310.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08908.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16360_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00798.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19898.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13281_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18895_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08590.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16216.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11791_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15486_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15052.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08680.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06924.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15551_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10927.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13425_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08132.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12080.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13781_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17034_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09526.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02770.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18833.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19514.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19581.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14765_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05876.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12342_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18407.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16755_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13298_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02768.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07417.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13199.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05324.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15610.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15879_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06056.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05517.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10652_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05857.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11200.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09058.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10557.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16726_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00036.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07397.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13520_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10153_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17346_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12424.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06731.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05943.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00844.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16564.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17229.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03958.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07465.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00654.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11062.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13729_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07471.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00814.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02185.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05419.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14269.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07973.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17116.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02927.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04628.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00717.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09658.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06606.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09438.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03692.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08647.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15840_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13167.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06502.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14851_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10899.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10897.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01454.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00178.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18507_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13055.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11602.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02221.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09199.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12149_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11267.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06437.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11731.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10857_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14150.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00866.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03161.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17830.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12697.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16784.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15349.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00021.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19143.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13290.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13707.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02105.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03495.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08013.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09165.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16271.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01298.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13416.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11463.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09548.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04543.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18940.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09025.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02198.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16471.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08992.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09590.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07452.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03324.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02195.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10509.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02315.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07528.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15842.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18742_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15254.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08688.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05602.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15653_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19618.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12488.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11735.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09072.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05708.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09999.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13250.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01875.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06255.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19930.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15356.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19544.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17751.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11834.jpg,0
