path,label
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18901.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10151.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05739.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07808.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14640_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01241.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02180.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18016.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03312.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00694.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10458_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05137.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06643.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12708_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08121.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15085_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00078.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01754.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10717.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18723_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14528_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11426.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09863.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14204.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01001.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01225.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16204_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06295.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07065.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12770_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04498.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18868_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13974_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08530.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16023_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08390.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19541.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19383.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15860_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01956.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02447.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17277_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13918.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15162_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11726_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17953_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06862.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04543.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02521.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09715.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04806.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09747.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11175.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15353.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04034.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00806.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19945.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12527_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00831.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11615_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05846.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04214.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18722_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17913.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16566_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11870_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10838.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15757_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00527.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09123.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04289.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16543.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02066.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13636_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00190.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18259.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15553_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17416_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06566.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15980.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13846_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04652.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04965.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07078.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08042.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06981.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04874.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09236.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15616_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15024.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10790.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18141_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07011.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15373.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12678.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10163_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02438.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07650.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08051.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19508.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00272.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11705.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05619.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00558.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04754.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18238.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09012.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19307.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01120.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04663.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16702.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07700.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04431.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19546.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15280_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16288_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04613.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17940.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17369.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14641_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15991.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00607.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00570.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08156.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12331.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09886.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15145_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09078.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19097.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11732_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10254.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17030_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07154.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19761.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06371.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14492_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01944.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06582.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00202.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01099.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03745.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16991.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12283_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14684.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18223.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07508.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09227.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08260.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04559.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14478_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13747_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11862_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15759_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07717.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02034.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07456.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05179.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16710_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14070.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10002_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18304.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08923.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00865.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12988.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16780.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09864.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02286.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05109.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14389_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19198_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12642.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19348.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17099_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10488_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00095.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09592.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17155.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03457.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09822.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04911.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08358.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06622.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01117.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19125_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17337_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15105_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10041.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07856.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19449.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14773_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15141.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02738.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13147.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11081_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17163.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06436.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03453.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09197.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13400.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07861.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15586.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14786_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12235.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16061_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10056.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01518.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13404_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17716.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01436.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16245.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16904_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13987.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17772.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00365.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08349.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05094.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16098_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11299_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03060.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17333_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19691.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10730.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19599.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11715.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06123.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01211.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19394.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13569.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13566.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17590_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12113.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19359.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06087.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09266.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07562.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14398.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06665.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03357.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03332.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07385.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18518.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09866.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17607_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05085.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17790_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19190.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01975.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04134.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18762_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08581.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08811.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13862_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01811.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09901.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18438_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06571.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08159.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17045.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00015.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17351.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02845.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13708_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13126.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04034.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06547.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01918.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14647.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09112.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07930.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17716_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11650.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03797.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13429.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15703_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10678_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08081.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17764_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00142.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03010.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08828.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16199.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14575_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05278.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15219_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13217.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08457.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18980_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11703_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14993_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11253_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16757_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19136.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12988_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08788.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14154.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14621_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17093_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19653.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08075.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02840.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15808_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05753.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03988.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10619_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06078.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12184.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02720.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13999.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03029.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17858_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19891.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16029.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08748.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11546_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17302.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18590.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10473_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09501.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12343.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05371.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13225.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07800.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15837.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03749.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04028.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16839_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17372.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05789.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06997.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13172.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18511.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10169_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02283.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03217.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12324.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06590.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19404.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07197.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09741.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03042.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11755.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01219.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07427.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06252.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05208.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10694.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02434.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05503.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14140.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03727.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15782.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13147_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14591_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17740_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12942.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10144_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11022_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06717.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06417.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01736.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05409.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16698_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19129.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07836.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19672.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16640_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12749_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00893.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02864.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04807.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09473.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05594.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05697.jpg,1
