filename,prediction,confidence,label
02717.jpg,No Crack,0.0039,0
02718.jpg,No Crack,0.0156,0
02719.jpg,No Crack,0.002,0
02720.jpg,No Crack,0.0041,0
02721.jpg,No Crack,0.003,0
02722.jpg,No Crack,0.0026,0
02723.jpg,No Crack,0.001,0
02724.jpg,No Crack,0.0015,0
02725.jpg,No Crack,0.0106,0
02726.jpg,No Crack,0.0005,0
02727.jpg,No Crack,0.0027,0
02728.jpg,No Crack,0.001,0
02729.jpg,No Crack,0.002,0
02730.jpg,No Crack,0.0004,0
02731.jpg,No Crack,0.0001,0
02732.jpg,No Crack,0.0144,0
02733.jpg,No Crack,0.002,0
02734.jpg,No Crack,0.0059,0
02735.jpg,No Crack,0.0095,0
02736.jpg,No Crack,0.0005,0
02737.jpg,No Crack,0.0114,0
02738.jpg,No Crack,0.0036,0
02739.jpg,No Crack,0.0017,0
02740.jpg,No Crack,0.0038,0
02741.jpg,No Crack,0.0001,0
02742.jpg,No Crack,0.0006,0
02743.jpg,No Crack,0.0066,0
02744.jpg,No Crack,0.0011,0
02745.jpg,No Crack,0.0002,0
02746.jpg,No Crack,0.0014,0
02747.jpg,No Crack,0.007,0
02748.jpg,No Crack,0.0005,0
02749.jpg,No Crack,0.3588,0
02750.jpg,No Crack,0.0016,0
02751.jpg,No Crack,0.0009,0
02752.jpg,No Crack,0.0029,0
02753.jpg,No Crack,0.0376,0
02754.jpg,No Crack,0.0041,0
02755.jpg,No Crack,0.0011,0
02756.jpg,No Crack,0.0014,0
02757.jpg,No Crack,0.0051,0
02758.jpg,No Crack,0.0046,0
02759.jpg,No Crack,0.0024,0
02760.jpg,No Crack,0.0445,0
02761.jpg,No Crack,0.0029,0
02762.jpg,No Crack,0.0184,0
02763.jpg,No Crack,0.0034,0
02764.jpg,No Crack,0.0009,0
02765.jpg,No Crack,0.0695,0
02766.jpg,No Crack,0.0042,0
02767.jpg,No Crack,0.0892,0
02768.jpg,No Crack,0.0022,0
02769.jpg,No Crack,0.0079,0
02770.jpg,No Crack,0.0296,0
02771.jpg,No Crack,0.0231,0
02772.jpg,No Crack,0.0021,0
02773.jpg,No Crack,0.0066,0
02774.jpg,No Crack,0.0048,0
02775.jpg,No Crack,0.01,0
02776.jpg,No Crack,0.0064,0
02777.jpg,No Crack,0.002,0
02778.jpg,No Crack,0.005,0
02779.jpg,No Crack,0.0018,0
02780.jpg,No Crack,0.0003,0
02781.jpg,No Crack,0.0123,0
02782.jpg,No Crack,0.0152,0
02783.jpg,No Crack,0.0096,0
02784.jpg,No Crack,0.002,0
02785.jpg,No Crack,0.0007,0
02786.jpg,No Crack,0.0046,0
02787.jpg,No Crack,0.003,0
02788.jpg,No Crack,0.0021,0
02789.jpg,No Crack,0.0006,0
02790.jpg,No Crack,0.0006,0
02791.jpg,No Crack,0.0007,0
02792.jpg,No Crack,0.0018,0
02793.jpg,No Crack,0.003,0
02794.jpg,No Crack,0.0002,0
02795.jpg,No Crack,0.0021,0
02796.jpg,No Crack,0.0032,0
02797.jpg,No Crack,0.036,0
02798.jpg,No Crack,0.0091,0
02799.jpg,No Crack,0.0048,0
02800.jpg,No Crack,0.0025,0
02801.jpg,No Crack,0.0082,0
02802.jpg,No Crack,0.0133,0
02803.jpg,No Crack,0.0012,0
02804.jpg,No Crack,0.0074,0
02805.jpg,No Crack,0.0096,0
02806.jpg,No Crack,0.0017,0
02807.jpg,No Crack,0.0001,0
02808.jpg,No Crack,0.007,0
02809.jpg,No Crack,0.0013,0
02810.jpg,No Crack,0.0033,0
02811.jpg,No Crack,0.0006,0
02812.jpg,No Crack,0.001,0
02813.jpg,No Crack,0.0032,0
02814.jpg,No Crack,0.0794,0
02815.jpg,No Crack,0.0002,0
02816.jpg,No Crack,0.0001,0
02817.jpg,No Crack,0.0004,0
02818.jpg,No Crack,0.0047,0
02819.jpg,No Crack,0.0053,0
02820.jpg,No Crack,0.0063,0
02821.jpg,No Crack,0.002,0
02822.jpg,No Crack,0.0028,0
02823.jpg,No Crack,0.0154,0
02824.jpg,No Crack,0.002,0
02825.jpg,No Crack,0.3045,0
02826.jpg,No Crack,0.0008,0
02827.jpg,No Crack,0.0546,0
02828.jpg,No Crack,0.001,0
02829.jpg,No Crack,0.007,0
02830.jpg,No Crack,0.0,0
02831.jpg,No Crack,0.0157,0
02832.jpg,No Crack,0.0073,0
02833.jpg,Crack,0.6375,1
02834.jpg,No Crack,0.0016,0
02835.jpg,No Crack,0.0015,0
02836.jpg,No Crack,0.0056,0
02837.jpg,No Crack,0.0027,0
02838.jpg,No Crack,0.0037,0
02839.jpg,No Crack,0.0004,0
02840.jpg,No Crack,0.02,0
02841.jpg,No Crack,0.0038,0
02842.jpg,No Crack,0.0526,0
02843.jpg,No Crack,0.0017,0
02844.jpg,No Crack,0.019,0
02845.jpg,No Crack,0.0031,0
02846.jpg,No Crack,0.0047,0
02847.jpg,No Crack,0.0021,0
02848.jpg,No Crack,0.0014,0
02849.jpg,No Crack,0.005,0
02850.jpg,No Crack,0.0077,0
02851.jpg,No Crack,0.002,0
02852.jpg,No Crack,0.0008,0
02853.jpg,No Crack,0.0116,0
02854.jpg,No Crack,0.0043,0
02855.jpg,No Crack,0.0024,0
02856.jpg,No Crack,0.0062,0
02857.jpg,No Crack,0.0004,0
02858.jpg,No Crack,0.0075,0
02859.jpg,No Crack,0.0002,0
02860.jpg,No Crack,0.0123,0
02861.jpg,No Crack,0.0012,0
02862.jpg,No Crack,0.0003,0
02863.jpg,No Crack,0.0017,0
02864.jpg,No Crack,0.0137,0
02865.jpg,No Crack,0.0012,0
02866.jpg,No Crack,0.0021,0
02867.jpg,No Crack,0.0007,0
02868.jpg,No Crack,0.0018,0
02869.jpg,No Crack,0.0022,0
02870.jpg,No Crack,0.0052,0
02871.jpg,No Crack,0.0016,0
02872.jpg,No Crack,0.0058,0
02873.jpg,No Crack,0.0016,0
02874.jpg,No Crack,0.0025,0
02875.jpg,No Crack,0.0019,0
02876.jpg,No Crack,0.0011,0
02877.jpg,No Crack,0.0005,0
02878.jpg,No Crack,0.0102,0
02879.jpg,No Crack,0.0078,0
02880.jpg,No Crack,0.0001,0
02881.jpg,No Crack,0.0002,0
02882.jpg,No Crack,0.0001,0
02883.jpg,No Crack,0.0041,0
02884.jpg,No Crack,0.0023,0
02885.jpg,No Crack,0.0,0
02886.jpg,No Crack,0.0025,0
02887.jpg,No Crack,0.0024,0
02888.jpg,No Crack,0.0021,0
02889.jpg,No Crack,0.0008,0
02890.jpg,No Crack,0.0188,0
02891.jpg,No Crack,0.001,0
02892.jpg,No Crack,0.0017,0
02893.jpg,No Crack,0.0012,0
02894.jpg,No Crack,0.0005,0
02895.jpg,No Crack,0.0014,0
02896.jpg,No Crack,0.0003,0
02897.jpg,No Crack,0.0011,0
02898.jpg,No Crack,0.0082,0
02899.jpg,No Crack,0.0024,0
02900.jpg,No Crack,0.0003,0
02901.jpg,No Crack,0.003,0
02902.jpg,No Crack,0.0007,0
02903.jpg,No Crack,0.0065,0
02904.jpg,No Crack,0.0005,0
02905.jpg,No Crack,0.0037,0
02906.jpg,No Crack,0.002,0
02907.jpg,No Crack,0.0022,0
02908.jpg,No Crack,0.0014,0
02909.jpg,No Crack,0.0005,0
02910.jpg,No Crack,0.0014,0
02911.jpg,No Crack,0.0064,0
02912.jpg,No Crack,0.0378,0
02913.jpg,No Crack,0.0021,0
02914.jpg,No Crack,0.0093,0
02915.jpg,No Crack,0.0015,0
02916.jpg,No Crack,0.0012,0
02917.jpg,No Crack,0.0013,0
02918.jpg,No Crack,0.0002,0
02919.jpg,No Crack,0.0018,0
02920.jpg,No Crack,0.0006,0
02921.jpg,No Crack,0.0163,0
02922.jpg,No Crack,0.0095,0
02923.jpg,No Crack,0.0009,0
02924.jpg,No Crack,0.0001,0
02925.jpg,No Crack,0.004,0
02926.jpg,No Crack,0.2815,0
02927.jpg,No Crack,0.0005,0
02928.jpg,No Crack,0.0014,0
02929.jpg,No Crack,0.0078,0
02930.jpg,No Crack,0.0025,0
02931.jpg,No Crack,0.0561,0
02932.jpg,No Crack,0.0009,0
02933.jpg,No Crack,0.0106,0
02934.jpg,No Crack,0.0038,0
02935.jpg,No Crack,0.0059,0
02936.jpg,No Crack,0.0006,0
02937.jpg,No Crack,0.0006,0
02938.jpg,No Crack,0.0023,0
02939.jpg,No Crack,0.004,0
02940.jpg,No Crack,0.0137,0
02941.jpg,No Crack,0.0006,0
02942.jpg,No Crack,0.0084,0
02943.jpg,No Crack,0.002,0
02944.jpg,No Crack,0.0002,0
02945.jpg,No Crack,0.0126,0
02946.jpg,No Crack,0.0115,0
02947.jpg,No Crack,0.0091,0
02948.jpg,No Crack,0.0148,0
02949.jpg,No Crack,0.0002,0
02950.jpg,No Crack,0.0117,0
02951.jpg,No Crack,0.006,0
02952.jpg,No Crack,0.001,0
02953.jpg,No Crack,0.0002,0
02954.jpg,No Crack,0.0041,0
02955.jpg,No Crack,0.016,0
02956.jpg,No Crack,0.0011,0
02957.jpg,No Crack,0.0106,0
02958.jpg,No Crack,0.0018,0
02959.jpg,No Crack,0.0024,0
02960.jpg,No Crack,0.0249,0
02961.jpg,No Crack,0.0005,0
02962.jpg,No Crack,0.002,0
02963.jpg,No Crack,0.0056,0
02964.jpg,No Crack,0.001,0
02965.jpg,No Crack,0.0055,0
02966.jpg,No Crack,0.0492,0
02967.jpg,No Crack,0.0034,0
02968.jpg,No Crack,0.0001,0
02969.jpg,No Crack,0.0029,0
02970.jpg,No Crack,0.0027,0
02971.jpg,No Crack,0.0032,0
02972.jpg,No Crack,0.0065,0
02973.jpg,No Crack,0.0023,0
02974.jpg,No Crack,0.0029,0
02975.jpg,No Crack,0.012,0
02976.jpg,No Crack,0.0011,0
02977.jpg,No Crack,0.0041,0
02978.jpg,No Crack,0.0019,0
02979.jpg,No Crack,0.0301,0
02980.jpg,No Crack,0.0362,0
02981.jpg,No Crack,0.0015,0
02982.jpg,No Crack,0.0034,0
02983.jpg,No Crack,0.0118,0
02984.jpg,No Crack,0.0044,0
02985.jpg,No Crack,0.0008,0
02986.jpg,No Crack,0.0011,0
02987.jpg,No Crack,0.0025,0
02988.jpg,No Crack,0.0011,0
02989.jpg,No Crack,0.0084,0
02990.jpg,No Crack,0.0006,0
02991.jpg,No Crack,0.0019,0
02992.jpg,No Crack,0.0051,0
02993.jpg,No Crack,0.0007,0
02994.jpg,No Crack,0.0028,0
02995.jpg,No Crack,0.0021,0
02996.jpg,No Crack,0.0002,0
02997.jpg,No Crack,0.0017,0
02998.jpg,No Crack,0.0007,0
02999.jpg,No Crack,0.0015,0
03000.jpg,No Crack,0.0058,0
03001.jpg,No Crack,0.0006,0
03002.jpg,No Crack,0.0203,0
03003.jpg,No Crack,0.0082,0
03004.jpg,No Crack,0.0029,0
03005.jpg,No Crack,0.002,0
03006.jpg,No Crack,0.0031,0
03007.jpg,No Crack,0.0007,0
03008.jpg,No Crack,0.0085,0
03009.jpg,No Crack,0.0026,0
03010.jpg,No Crack,0.004,0
03011.jpg,No Crack,0.0001,0
03012.jpg,No Crack,0.0056,0
03013.jpg,No Crack,0.0081,0
03014.jpg,No Crack,0.0033,0
03015.jpg,No Crack,0.0055,0
03016.jpg,No Crack,0.0019,0
03017.jpg,No Crack,0.0004,0
03018.jpg,No Crack,0.0054,0
03019.jpg,No Crack,0.0018,0
03020.jpg,No Crack,0.0024,0
03021.jpg,No Crack,0.009,0
03022.jpg,No Crack,0.0989,0
03023.jpg,No Crack,0.0009,0
03024.jpg,No Crack,0.0004,0
03025.jpg,No Crack,0.002,0
03026.jpg,No Crack,0.0185,0
03027.jpg,No Crack,0.007,0
03028.jpg,No Crack,0.0087,0
03029.jpg,No Crack,0.0093,0
03030.jpg,No Crack,0.0019,0
03031.jpg,No Crack,0.0187,0
03032.jpg,No Crack,0.0309,0
03033.jpg,No Crack,0.0023,0
03034.jpg,No Crack,0.0003,0
03035.jpg,No Crack,0.0065,0
03036.jpg,No Crack,0.005,0
03037.jpg,No Crack,0.008,0
03038.jpg,No Crack,0.0021,0
03039.jpg,No Crack,0.0013,0
03040.jpg,No Crack,0.0,0
03041.jpg,No Crack,0.0042,0
03042.jpg,No Crack,0.0006,0
03043.jpg,No Crack,0.0222,0
03044.jpg,No Crack,0.0078,0
03045.jpg,No Crack,0.0018,0
03046.jpg,No Crack,0.0004,0
03047.jpg,No Crack,0.0086,0
03048.jpg,No Crack,0.0008,0
03049.jpg,No Crack,0.003,0
03050.jpg,No Crack,0.0175,0
03051.jpg,No Crack,0.0366,0
03052.jpg,No Crack,0.0003,0
03053.jpg,No Crack,0.0007,0
03054.jpg,No Crack,0.0002,0
03055.jpg,No Crack,0.0058,0
03056.jpg,No Crack,0.0019,0
03057.jpg,No Crack,0.0018,0
03058.jpg,No Crack,0.0163,0
03059.jpg,No Crack,0.0007,0
03060.jpg,No Crack,0.0134,0
03061.jpg,No Crack,0.0033,0
03062.jpg,No Crack,0.0152,0
03063.jpg,No Crack,0.0059,0
03064.jpg,No Crack,0.003,0
03065.jpg,No Crack,0.0076,0
03066.jpg,No Crack,0.007,0
03067.jpg,No Crack,0.001,0
03068.jpg,No Crack,0.0136,0
03069.jpg,No Crack,0.0042,0
03070.jpg,No Crack,0.0042,0
03071.jpg,No Crack,0.0053,0
03072.jpg,No Crack,0.0019,0
03073.jpg,No Crack,0.0064,0
03074.jpg,No Crack,0.0011,0
03075.jpg,No Crack,0.0011,0
03076.jpg,No Crack,0.001,0
03077.jpg,No Crack,0.002,0
03078.jpg,No Crack,0.0008,0
03079.jpg,No Crack,0.0476,0
03080.jpg,No Crack,0.003,0
03081.jpg,No Crack,0.0008,0
03082.jpg,No Crack,0.0024,0
03083.jpg,No Crack,0.0124,0
03084.jpg,No Crack,0.0012,0
03085.jpg,No Crack,0.0024,0
03086.jpg,No Crack,0.0149,0
03087.jpg,No Crack,0.0084,0
03088.jpg,No Crack,0.0064,0
03089.jpg,No Crack,0.088,0
03090.jpg,No Crack,0.0014,0
03091.jpg,No Crack,0.0003,0
03092.jpg,No Crack,0.0038,0
03093.jpg,No Crack,0.0074,0
03094.jpg,No Crack,0.0003,0
03095.jpg,No Crack,0.0023,0
03096.jpg,No Crack,0.001,0
03097.jpg,No Crack,0.0031,0
03098.jpg,No Crack,0.0021,0
03099.jpg,No Crack,0.0011,0
03100.jpg,No Crack,0.0003,0
03101.jpg,No Crack,0.01,0
03102.jpg,No Crack,0.001,0
03103.jpg,No Crack,0.0081,0
03104.jpg,No Crack,0.0211,0
03105.jpg,No Crack,0.003,0
03106.jpg,No Crack,0.0031,0
03107.jpg,No Crack,0.005,0
03108.jpg,No Crack,0.0056,0
03109.jpg,No Crack,0.0019,0
03110.jpg,No Crack,0.0011,0
03111.jpg,No Crack,0.0004,0
03112.jpg,No Crack,0.0005,0
03113.jpg,No Crack,0.0002,0
03114.jpg,No Crack,0.0005,0
03115.jpg,No Crack,0.0092,0
03116.jpg,No Crack,0.0006,0
03117.jpg,No Crack,0.0103,0
03118.jpg,No Crack,0.0013,0
03119.jpg,No Crack,0.0051,0
03120.jpg,No Crack,0.0011,0
03121.jpg,No Crack,0.0067,0
03122.jpg,No Crack,0.0017,0
03123.jpg,No Crack,0.0178,0
03124.jpg,No Crack,0.0005,0
03125.jpg,No Crack,0.0003,0
03126.jpg,No Crack,0.001,0
03127.jpg,No Crack,0.0001,0
03128.jpg,No Crack,0.0015,0
03129.jpg,No Crack,0.0027,0
03130.jpg,No Crack,0.0007,0
03131.jpg,No Crack,0.0452,0
03132.jpg,No Crack,0.0002,0
03133.jpg,No Crack,0.0007,0
03134.jpg,No Crack,0.0001,0
03135.jpg,No Crack,0.0034,0
03136.jpg,No Crack,0.0011,0
03137.jpg,No Crack,0.01,0
03138.jpg,No Crack,0.0027,0
03139.jpg,No Crack,0.001,0
03140.jpg,No Crack,0.0005,0
03141.jpg,No Crack,0.0219,0
03142.jpg,No Crack,0.0363,0
03143.jpg,No Crack,0.0197,0
03144.jpg,No Crack,0.0003,0
03145.jpg,No Crack,0.0109,0
03146.jpg,No Crack,0.0028,0
03147.jpg,No Crack,0.0272,0
03148.jpg,No Crack,0.1672,0
03149.jpg,No Crack,0.0271,0
03150.jpg,No Crack,0.0053,0
03151.jpg,No Crack,0.0174,0
03152.jpg,No Crack,0.0343,0
03153.jpg,No Crack,0.0006,0
03154.jpg,No Crack,0.0036,0
03155.jpg,No Crack,0.0024,0
03156.jpg,No Crack,0.0014,0
03157.jpg,No Crack,0.0018,0
03158.jpg,No Crack,0.0152,0
03159.jpg,No Crack,0.0045,0
03160.jpg,No Crack,0.0506,0
03161.jpg,No Crack,0.0002,0
03162.jpg,No Crack,0.0054,0
03163.jpg,No Crack,0.0003,0
03164.jpg,No Crack,0.0002,0
03165.jpg,No Crack,0.0015,0
03166.jpg,No Crack,0.0012,0
03167.jpg,No Crack,0.0005,0
03168.jpg,No Crack,0.0083,0
03169.jpg,No Crack,0.0005,0
03170.jpg,No Crack,0.001,0
03171.jpg,No Crack,0.0062,0
03172.jpg,No Crack,0.002,0
03173.jpg,No Crack,0.0014,0
03174.jpg,No Crack,0.0016,0
03175.jpg,No Crack,0.0058,0
03176.jpg,No Crack,0.0215,0
03177.jpg,No Crack,0.0006,0
03178.jpg,No Crack,0.0012,0
03179.jpg,No Crack,0.0023,0
03180.jpg,No Crack,0.0042,0
03181.jpg,No Crack,0.0013,0
03182.jpg,No Crack,0.0027,0
03183.jpg,No Crack,0.1199,0
03184.jpg,No Crack,0.0006,0
03185.jpg,No Crack,0.0029,0
03186.jpg,No Crack,0.014,0
03187.jpg,No Crack,0.0014,0
03188.jpg,No Crack,0.0009,0
03189.jpg,No Crack,0.0002,0
03190.jpg,No Crack,0.0272,0
03191.jpg,No Crack,0.0014,0
03192.jpg,No Crack,0.0004,0
03193.jpg,No Crack,0.0016,0
03194.jpg,No Crack,0.0026,0
03195.jpg,No Crack,0.001,0
03196.jpg,No Crack,0.0009,0
03197.jpg,No Crack,0.0026,0
03198.jpg,No Crack,0.0261,0
03199.jpg,No Crack,0.0012,0
03200.jpg,No Crack,0.0018,0
03201.jpg,No Crack,0.0065,0
03202.jpg,No Crack,0.0009,0
03203.jpg,No Crack,0.0038,0
03204.jpg,No Crack,0.002,0
03205.jpg,No Crack,0.0038,0
03206.jpg,No Crack,0.0004,0
03207.jpg,No Crack,0.0028,0
03208.jpg,No Crack,0.0042,0
03209.jpg,No Crack,0.0024,0
03210.jpg,No Crack,0.0115,0
03211.jpg,No Crack,0.0037,0
03212.jpg,No Crack,0.0028,0
03213.jpg,No Crack,0.006,0
03214.jpg,No Crack,0.0028,0
03215.jpg,No Crack,0.0004,0
03216.jpg,No Crack,0.0039,0
03217.jpg,No Crack,0.019,0
03218.jpg,No Crack,0.0038,0
03219.jpg,No Crack,0.0001,0
03220.jpg,No Crack,0.0069,0
03221.jpg,No Crack,0.0034,0
03222.jpg,No Crack,0.0005,0
03223.jpg,No Crack,0.0045,0
03224.jpg,No Crack,0.0001,0
03225.jpg,No Crack,0.002,0
03226.jpg,No Crack,0.0036,0
03227.jpg,No Crack,0.0004,0
03228.jpg,No Crack,0.0012,0
03229.jpg,No Crack,0.0042,0
03230.jpg,No Crack,0.0039,0
03231.jpg,No Crack,0.0087,0
03232.jpg,No Crack,0.0048,0
03233.jpg,No Crack,0.0009,0
03234.jpg,No Crack,0.0023,0
03235.jpg,No Crack,0.0112,0
03236.jpg,No Crack,0.0041,0
03237.jpg,No Crack,0.0002,0
03238.jpg,No Crack,0.0019,0
03239.jpg,No Crack,0.0004,0
03240.jpg,No Crack,0.0026,0
03241.jpg,No Crack,0.0021,0
03242.jpg,No Crack,0.0012,0
03243.jpg,No Crack,0.0032,0
03244.jpg,No Crack,0.0042,0
03245.jpg,No Crack,0.1562,0
03246.jpg,No Crack,0.027,0
03247.jpg,No Crack,0.0057,0
03248.jpg,No Crack,0.0077,0
03249.jpg,No Crack,0.0013,0
03250.jpg,No Crack,0.1469,0
03251.jpg,No Crack,0.0021,0
03252.jpg,No Crack,0.0001,0
03253.jpg,No Crack,0.0069,0
03254.jpg,No Crack,0.0002,0
03255.jpg,No Crack,0.0012,0
03256.jpg,No Crack,0.0008,0
03257.jpg,No Crack,0.0025,0
03258.jpg,No Crack,0.0114,0
03259.jpg,No Crack,0.0017,0
03260.jpg,No Crack,0.0014,0
03261.jpg,No Crack,0.0596,0
03262.jpg,No Crack,0.0103,0
03263.jpg,No Crack,0.0001,0
03264.jpg,No Crack,0.0114,0
03265.jpg,No Crack,0.0236,0
03266.jpg,No Crack,0.0005,0
03267.jpg,No Crack,0.0017,0
03268.jpg,No Crack,0.0916,0
03269.jpg,No Crack,0.0015,0
03270.jpg,No Crack,0.0029,0
03271.jpg,No Crack,0.0022,0
03272.jpg,No Crack,0.0004,0
03273.jpg,No Crack,0.0732,0
03274.jpg,No Crack,0.0024,0
03275.jpg,No Crack,0.0146,0
03276.jpg,No Crack,0.0015,0
03277.jpg,No Crack,0.0005,0
03278.jpg,No Crack,0.0024,0
03279.jpg,No Crack,0.1286,0
03280.jpg,No Crack,0.0021,0
03281.jpg,No Crack,0.006,0
03282.jpg,No Crack,0.0003,0
03283.jpg,No Crack,0.0904,0
03284.jpg,No Crack,0.0062,0
03285.jpg,No Crack,0.0033,0
03286.jpg,No Crack,0.0312,0
03287.jpg,No Crack,0.0074,0
03288.jpg,No Crack,0.0114,0
03289.jpg,No Crack,0.0022,0
03290.jpg,No Crack,0.0002,0
03291.jpg,No Crack,0.0009,0
03292.jpg,No Crack,0.036,0
03293.jpg,No Crack,0.0046,0
03294.jpg,No Crack,0.0069,0
03295.jpg,No Crack,0.0111,0
03296.jpg,No Crack,0.0038,0
03297.jpg,No Crack,0.0042,0
03298.jpg,No Crack,0.0015,0
03299.jpg,No Crack,0.1261,0
03300.jpg,No Crack,0.008,0
03301.jpg,No Crack,0.0066,0
03302.jpg,No Crack,0.0019,0
03303.jpg,No Crack,0.0015,0
03304.jpg,No Crack,0.0024,0
03305.jpg,No Crack,0.0019,0
03306.jpg,No Crack,0.0016,0
03307.jpg,No Crack,0.0008,0
03308.jpg,No Crack,0.0212,0
03309.jpg,No Crack,0.0117,0
03310.jpg,No Crack,0.0,0
03311.jpg,No Crack,0.0007,0
03312.jpg,No Crack,0.0068,0
03313.jpg,No Crack,0.0154,0
03314.jpg,No Crack,0.0051,0
03315.jpg,No Crack,0.0029,0
03316.jpg,No Crack,0.0187,0
03317.jpg,No Crack,0.0009,0
03318.jpg,No Crack,0.0011,0
03319.jpg,No Crack,0.2361,0
03320.jpg,Crack,0.5172,1
03321.jpg,No Crack,0.0093,0
03322.jpg,No Crack,0.0015,0
03323.jpg,No Crack,0.0118,0
03324.jpg,No Crack,0.031,0
03325.jpg,No Crack,0.3319,0
03326.jpg,No Crack,0.0016,0
03327.jpg,No Crack,0.0012,0
03328.jpg,No Crack,0.0016,0
03329.jpg,No Crack,0.002,0
03330.jpg,No Crack,0.006,0
03331.jpg,No Crack,0.0081,0
03332.jpg,No Crack,0.0096,0
03333.jpg,No Crack,0.0009,0
03334.jpg,No Crack,0.0252,0
03335.jpg,No Crack,0.0018,0
03336.jpg,No Crack,0.0089,0
03337.jpg,No Crack,0.0008,0
03338.jpg,No Crack,0.0084,0
03339.jpg,No Crack,0.0507,0
03340.jpg,No Crack,0.016,0
03341.jpg,No Crack,0.001,0
03342.jpg,No Crack,0.0026,0
03343.jpg,No Crack,0.0026,0
03344.jpg,No Crack,0.0078,0
03345.jpg,No Crack,0.0042,0
03346.jpg,No Crack,0.0012,0
03347.jpg,No Crack,0.0003,0
03348.jpg,No Crack,0.0035,0
03349.jpg,No Crack,0.0508,0
03350.jpg,No Crack,0.0324,0
03351.jpg,No Crack,0.0007,0
03352.jpg,No Crack,0.0008,0
03353.jpg,No Crack,0.0149,0
03354.jpg,No Crack,0.0037,0
03355.jpg,No Crack,0.0092,0
03356.jpg,No Crack,0.0061,0
03357.jpg,No Crack,0.1495,0
03358.jpg,No Crack,0.0017,0
03359.jpg,No Crack,0.0002,0
03360.jpg,No Crack,0.007,0
03361.jpg,No Crack,0.0036,0
03362.jpg,No Crack,0.0039,0
03363.jpg,No Crack,0.0012,0
03364.jpg,No Crack,0.0027,0
03365.jpg,No Crack,0.025,0
03366.jpg,No Crack,0.0041,0
03367.jpg,No Crack,0.0058,0
03368.jpg,No Crack,0.0074,0
03369.jpg,No Crack,0.0001,0
03370.jpg,No Crack,0.0232,0
03371.jpg,No Crack,0.0022,0
03372.jpg,No Crack,0.0154,0
03373.jpg,No Crack,0.0102,0
03374.jpg,No Crack,0.0014,0
03375.jpg,No Crack,0.0056,0
03376.jpg,No Crack,0.0031,0
03377.jpg,No Crack,0.0001,0
03378.jpg,No Crack,0.0012,0
03379.jpg,No Crack,0.0013,0
03380.jpg,No Crack,0.0005,0
03381.jpg,No Crack,0.002,0
03382.jpg,No Crack,0.0085,0
03383.jpg,No Crack,0.0003,0
03384.jpg,No Crack,0.0009,0
03385.jpg,No Crack,0.0015,0
03386.jpg,No Crack,0.0025,0
03387.jpg,No Crack,0.0016,0
03388.jpg,No Crack,0.0009,0
03389.jpg,No Crack,0.0003,0
03390.jpg,No Crack,0.323,0
03391.jpg,No Crack,0.0004,0
03392.jpg,No Crack,0.0199,0
03393.jpg,No Crack,0.0005,0
03394.jpg,No Crack,0.0023,0
03395.jpg,No Crack,0.0019,0
03396.jpg,No Crack,0.001,0
03397.jpg,No Crack,0.0002,0
03398.jpg,No Crack,0.0088,0
03399.jpg,No Crack,0.0001,0
03400.jpg,No Crack,0.0086,0
03401.jpg,No Crack,0.0014,0
03402.jpg,No Crack,0.0007,0
03403.jpg,No Crack,0.002,0
03404.jpg,No Crack,0.003,0
03405.jpg,No Crack,0.0031,0
03406.jpg,No Crack,0.0019,0
03407.jpg,No Crack,0.3166,0
03408.jpg,No Crack,0.0001,0
03409.jpg,No Crack,0.1621,0
03410.jpg,No Crack,0.0002,0
03411.jpg,No Crack,0.026,0
03412.jpg,No Crack,0.0005,0
03413.jpg,No Crack,0.0022,0
03414.jpg,No Crack,0.0018,0
03415.jpg,No Crack,0.0002,0
03416.jpg,No Crack,0.0215,0
03417.jpg,No Crack,0.0018,0
03418.jpg,No Crack,0.0227,0
03419.jpg,No Crack,0.0004,0
03420.jpg,No Crack,0.0001,0
03421.jpg,No Crack,0.0006,0
03422.jpg,No Crack,0.004,0
03423.jpg,No Crack,0.0015,0
03424.jpg,No Crack,0.0008,0
03425.jpg,No Crack,0.002,0
03426.jpg,No Crack,0.0754,0
03427.jpg,No Crack,0.0006,0
03428.jpg,No Crack,0.0027,0
03429.jpg,No Crack,0.0003,0
03430.jpg,No Crack,0.0049,0
03431.jpg,No Crack,0.0042,0
03432.jpg,No Crack,0.0164,0
03433.jpg,No Crack,0.0024,0
03434.jpg,No Crack,0.0019,0
03435.jpg,No Crack,0.0068,0
03436.jpg,No Crack,0.0032,0
03437.jpg,No Crack,0.0003,0
03438.jpg,No Crack,0.0071,0
03439.jpg,No Crack,0.003,0
03440.jpg,No Crack,0.0178,0
03441.jpg,No Crack,0.0021,0
03442.jpg,No Crack,0.0071,0
03443.jpg,No Crack,0.0032,0
03444.jpg,No Crack,0.0017,0
03445.jpg,No Crack,0.0009,0
03446.jpg,No Crack,0.0054,0
03447.jpg,No Crack,0.0019,0
03448.jpg,No Crack,0.0004,0
03449.jpg,No Crack,0.0064,0
03450.jpg,No Crack,0.0097,0
03451.jpg,No Crack,0.0033,0
03452.jpg,No Crack,0.0006,0
03453.jpg,No Crack,0.0048,0
03454.jpg,No Crack,0.0002,0
03455.jpg,No Crack,0.0008,0
03456.jpg,No Crack,0.0005,0
03457.jpg,No Crack,0.0037,0
