filename,prediction,confidence,label
05474.jpg,Crack,0.9365,1
05475.jpg,Crack,0.8755,1
05476.jpg,Crack,0.9986,1
05477.jpg,Crack,0.9979,1
05478.jpg,Crack,0.9999,1
05479.jpg,Crack,0.9999,1
05480.jpg,Crack,1.0,1
05481.jpg,Crack,0.9953,1
05482.jpg,Crack,0.9999,1
05483.jpg,Crack,0.999,1
05484.jpg,Crack,0.9977,1
05485.jpg,Crack,1.0,1
05486.jpg,Crack,0.9983,1
05487.jpg,Crack,1.0,1
05488.jpg,Crack,0.9999,1
05489.jpg,Crack,1.0,1
05490.jpg,Crack,0.9787,1
05491.jpg,Crack,0.9983,1
05492.jpg,Crack,0.9907,1
05493.jpg,Crack,1.0,1
05494.jpg,Crack,1.0,1
05495.jpg,Crack,0.9989,1
05496.jpg,Crack,0.9275,1
05497.jpg,Crack,0.9691,1
05498.jpg,Crack,0.9692,1
05499.jpg,Crack,0.9917,1
05500.jpg,Crack,0.9999,1
05501.jpg,Crack,0.9996,1
05502.jpg,Crack,1.0,1
05503.jpg,Crack,0.9,1
05504.jpg,Crack,0.9997,1
05505.jpg,Crack,0.999,1
05506.jpg,Crack,0.9999,1
05507.jpg,Crack,0.9999,1
05508.jpg,Crack,0.9998,1
05509.jpg,Crack,0.9999,1
05510.jpg,Crack,0.9998,1
05511.jpg,Crack,1.0,1
05512.jpg,Crack,1.0,1
05513.jpg,Crack,1.0,1
05514.jpg,Crack,1.0,1
05515.jpg,Crack,0.9998,1
05516.jpg,Crack,1.0,1
05517.jpg,Crack,1.0,1
05518.jpg,Crack,0.9944,1
05519.jpg,Crack,1.0,1
05520.jpg,Crack,1.0,1
05521.jpg,Crack,0.9922,1
05522.jpg,Crack,1.0,1
05523.jpg,Crack,1.0,1
05524.jpg,Crack,1.0,1
05525.jpg,Crack,1.0,1
05526.jpg,Crack,1.0,1
05527.jpg,Crack,1.0,1
05528.jpg,Crack,1.0,1
05529.jpg,Crack,1.0,1
05530.jpg,Crack,1.0,1
05531.jpg,Crack,1.0,1
05532.jpg,Crack,1.0,1
05533.jpg,Crack,1.0,1
05534.jpg,Crack,1.0,1
05535.jpg,Crack,0.8922,1
05536.jpg,Crack,0.9957,1
05537.jpg,Crack,0.9991,1
05538.jpg,Crack,1.0,1
05539.jpg,Crack,0.5785,1
05540.jpg,Crack,0.9996,1
05541.jpg,Crack,0.9997,1
05542.jpg,Crack,0.9874,1
05543.jpg,Crack,0.9768,1
05544.jpg,Crack,0.7524,1
05545.jpg,Crack,0.7366,1
05546.jpg,No Crack,0.441,0
05547.jpg,Crack,0.9977,1
05548.jpg,Crack,0.9975,1
05549.jpg,Crack,0.5591,1
05550.jpg,Crack,0.9997,1
05551.jpg,Crack,0.9916,1
05552.jpg,Crack,0.9992,1
05553.jpg,Crack,0.9988,1
05554.jpg,Crack,1.0,1
05555.jpg,Crack,0.9958,1
05556.jpg,Crack,0.9997,1
05557.jpg,Crack,1.0,1
05558.jpg,Crack,0.9999,1
05559.jpg,Crack,1.0,1
05560.jpg,Crack,1.0,1
05561.jpg,Crack,0.999,1
05562.jpg,Crack,0.9983,1
05563.jpg,Crack,1.0,1
05564.jpg,Crack,1.0,1
05565.jpg,Crack,0.999,1
05566.jpg,Crack,0.9999,1
05567.jpg,Crack,1.0,1
05568.jpg,Crack,0.9992,1
05569.jpg,Crack,1.0,1
05570.jpg,Crack,0.9613,1
05571.jpg,Crack,0.9998,1
05572.jpg,Crack,0.989,1
05573.jpg,Crack,1.0,1
05574.jpg,Crack,0.9994,1
05575.jpg,Crack,1.0,1
05576.jpg,Crack,0.9998,1
05577.jpg,Crack,0.9999,1
05578.jpg,Crack,0.9982,1
05579.jpg,Crack,1.0,1
05580.jpg,Crack,1.0,1
05581.jpg,Crack,0.9998,1
05582.jpg,Crack,0.9999,1
05583.jpg,Crack,1.0,1
05584.jpg,Crack,0.9995,1
05585.jpg,Crack,1.0,1
05586.jpg,Crack,0.9998,1
05587.jpg,Crack,0.9997,1
05588.jpg,Crack,1.0,1
05589.jpg,Crack,0.9996,1
05590.jpg,Crack,1.0,1
05591.jpg,Crack,1.0,1
05592.jpg,Crack,0.9988,1
05593.jpg,Crack,0.9999,1
05594.jpg,Crack,0.9998,1
05595.jpg,Crack,1.0,1
05596.jpg,Crack,1.0,1
05597.jpg,Crack,1.0,1
05598.jpg,Crack,1.0,1
05599.jpg,Crack,1.0,1
05600.jpg,Crack,1.0,1
05601.jpg,Crack,1.0,1
05602.jpg,Crack,1.0,1
05603.jpg,Crack,1.0,1
05604.jpg,Crack,1.0,1
05605.jpg,Crack,1.0,1
05606.jpg,Crack,1.0,1
05607.jpg,Crack,1.0,1
05608.jpg,Crack,0.9997,1
05609.jpg,Crack,1.0,1
05610.jpg,Crack,1.0,1
05611.jpg,Crack,1.0,1
05612.jpg,Crack,1.0,1
05613.jpg,Crack,1.0,1
05614.jpg,Crack,1.0,1
05615.jpg,Crack,1.0,1
05616.jpg,Crack,1.0,1
05617.jpg,Crack,1.0,1
05618.jpg,No Crack,0.3475,0
05619.jpg,Crack,1.0,1
05620.jpg,Crack,0.9979,1
05621.jpg,Crack,0.9984,1
05622.jpg,Crack,0.9997,1
05623.jpg,Crack,0.9854,1
05624.jpg,Crack,1.0,1
05625.jpg,Crack,1.0,1
05626.jpg,Crack,1.0,1
05627.jpg,Crack,1.0,1
05628.jpg,Crack,1.0,1
05629.jpg,Crack,1.0,1
05630.jpg,Crack,1.0,1
05631.jpg,Crack,0.9998,1
05632.jpg,Crack,1.0,1
05633.jpg,Crack,0.9999,1
05634.jpg,Crack,1.0,1
05635.jpg,Crack,1.0,1
05636.jpg,Crack,1.0,1
05637.jpg,Crack,1.0,1
05638.jpg,Crack,0.9999,1
05639.jpg,Crack,1.0,1
05640.jpg,Crack,1.0,1
05641.jpg,Crack,1.0,1
05642.jpg,Crack,0.9594,1
05643.jpg,Crack,0.9999,1
05644.jpg,Crack,0.9996,1
05645.jpg,Crack,0.9936,1
05646.jpg,Crack,1.0,1
05647.jpg,Crack,1.0,1
05648.jpg,Crack,1.0,1
05649.jpg,Crack,1.0,1
05650.jpg,Crack,0.9999,1
05651.jpg,Crack,1.0,1
05652.jpg,Crack,1.0,1
05653.jpg,Crack,0.9998,1
05654.jpg,Crack,0.9973,1
05655.jpg,Crack,0.9999,1
05656.jpg,Crack,1.0,1
05657.jpg,Crack,1.0,1
05658.jpg,Crack,1.0,1
05659.jpg,Crack,0.9999,1
05660.jpg,Crack,1.0,1
05661.jpg,Crack,1.0,1
05662.jpg,Crack,1.0,1
05663.jpg,Crack,1.0,1
05664.jpg,Crack,1.0,1
05665.jpg,Crack,1.0,1
05666.jpg,Crack,1.0,1
05667.jpg,Crack,1.0,1
05668.jpg,Crack,1.0,1
05669.jpg,Crack,1.0,1
05670.jpg,Crack,1.0,1
05671.jpg,Crack,1.0,1
05672.jpg,Crack,1.0,1
05673.jpg,Crack,1.0,1
05674.jpg,Crack,1.0,1
05675.jpg,Crack,1.0,1
05676.jpg,Crack,1.0,1
05677.jpg,Crack,0.9601,1
05678.jpg,Crack,1.0,1
05679.jpg,Crack,1.0,1
05680.jpg,Crack,1.0,1
05681.jpg,Crack,0.9998,1
05682.jpg,Crack,1.0,1
05683.jpg,Crack,1.0,1
05684.jpg,Crack,1.0,1
05685.jpg,Crack,1.0,1
05686.jpg,Crack,1.0,1
05687.jpg,Crack,1.0,1
05688.jpg,Crack,1.0,1
05689.jpg,Crack,1.0,1
05690.jpg,Crack,1.0,1
05691.jpg,Crack,0.9984,1
05692.jpg,Crack,1.0,1
05693.jpg,Crack,1.0,1
05694.jpg,Crack,0.9999,1
05695.jpg,Crack,0.9987,1
05696.jpg,Crack,0.9988,1
05697.jpg,Crack,0.9999,1
05698.jpg,Crack,1.0,1
05699.jpg,Crack,0.9977,1
05700.jpg,Crack,0.9989,1
05701.jpg,Crack,1.0,1
05702.jpg,Crack,1.0,1
05703.jpg,Crack,1.0,1
05704.jpg,Crack,0.9992,1
05705.jpg,Crack,1.0,1
05706.jpg,Crack,1.0,1
05707.jpg,Crack,1.0,1
05708.jpg,Crack,1.0,1
05709.jpg,Crack,0.9842,1
05710.jpg,Crack,1.0,1
05711.jpg,Crack,1.0,1
05712.jpg,Crack,0.9988,1
05713.jpg,Crack,0.9999,1
05714.jpg,Crack,1.0,1
05715.jpg,Crack,1.0,1
05716.jpg,Crack,1.0,1
05717.jpg,Crack,1.0,1
05718.jpg,Crack,0.9997,1
05719.jpg,Crack,0.9998,1
05720.jpg,Crack,0.9997,1
05721.jpg,Crack,1.0,1
05722.jpg,Crack,0.9999,1
05723.jpg,Crack,1.0,1
05724.jpg,Crack,1.0,1
05725.jpg,Crack,1.0,1
05726.jpg,Crack,0.9999,1
05727.jpg,Crack,1.0,1
05728.jpg,Crack,0.994,1
05729.jpg,Crack,0.979,1
05730.jpg,Crack,0.9999,1
05731.jpg,Crack,0.9924,1
05732.jpg,Crack,1.0,1
05733.jpg,Crack,0.9995,1
05734.jpg,Crack,1.0,1
05735.jpg,Crack,0.9999,1
05736.jpg,Crack,1.0,1
05737.jpg,Crack,1.0,1
05738.jpg,Crack,1.0,1
05739.jpg,Crack,1.0,1
05740.jpg,Crack,1.0,1
05741.jpg,Crack,1.0,1
05742.jpg,Crack,1.0,1
05743.jpg,Crack,1.0,1
05744.jpg,Crack,1.0,1
05745.jpg,Crack,0.9995,1
05746.jpg,Crack,0.9994,1
05747.jpg,Crack,1.0,1
05748.jpg,Crack,0.9965,1
05749.jpg,Crack,0.9999,1
05750.jpg,Crack,1.0,1
05751.jpg,Crack,0.9997,1
05752.jpg,Crack,1.0,1
05753.jpg,Crack,0.996,1
05754.jpg,Crack,1.0,1
05755.jpg,Crack,1.0,1
05756.jpg,Crack,1.0,1
05757.jpg,Crack,1.0,1
05758.jpg,Crack,1.0,1
05759.jpg,Crack,1.0,1
05760.jpg,Crack,0.9999,1
05761.jpg,Crack,1.0,1
05762.jpg,Crack,0.9995,1
05763.jpg,Crack,1.0,1
05764.jpg,Crack,0.9992,1
05765.jpg,Crack,1.0,1
05766.jpg,Crack,1.0,1
05767.jpg,Crack,1.0,1
05768.jpg,Crack,1.0,1
05769.jpg,Crack,0.9999,1
05770.jpg,Crack,1.0,1
05771.jpg,Crack,1.0,1
05772.jpg,Crack,1.0,1
05773.jpg,Crack,1.0,1
05774.jpg,Crack,0.9999,1
05775.jpg,Crack,1.0,1
05776.jpg,Crack,1.0,1
05777.jpg,Crack,1.0,1
05778.jpg,Crack,1.0,1
05779.jpg,Crack,1.0,1
05780.jpg,Crack,1.0,1
05781.jpg,Crack,1.0,1
05782.jpg,Crack,1.0,1
05783.jpg,Crack,1.0,1
05784.jpg,Crack,1.0,1
05785.jpg,Crack,1.0,1
05786.jpg,Crack,1.0,1
05787.jpg,Crack,1.0,1
05788.jpg,Crack,0.9997,1
05789.jpg,Crack,1.0,1
05790.jpg,Crack,1.0,1
05791.jpg,Crack,0.9999,1
05792.jpg,Crack,1.0,1
05793.jpg,Crack,1.0,1
05794.jpg,Crack,1.0,1
05795.jpg,Crack,1.0,1
05796.jpg,Crack,1.0,1
05797.jpg,Crack,1.0,1
05798.jpg,Crack,1.0,1
05799.jpg,Crack,1.0,1
05800.jpg,Crack,1.0,1
05801.jpg,Crack,1.0,1
05802.jpg,Crack,1.0,1
05803.jpg,Crack,1.0,1
05804.jpg,Crack,1.0,1
05805.jpg,Crack,1.0,1
05806.jpg,Crack,1.0,1
05807.jpg,Crack,1.0,1
05808.jpg,Crack,1.0,1
05809.jpg,Crack,1.0,1
05810.jpg,Crack,0.9999,1
05811.jpg,Crack,1.0,1
05812.jpg,Crack,1.0,1
05813.jpg,Crack,0.9993,1
05814.jpg,Crack,1.0,1
05815.jpg,Crack,0.9999,1
05816.jpg,Crack,1.0,1
05817.jpg,Crack,1.0,1
05818.jpg,Crack,1.0,1
05819.jpg,Crack,1.0,1
05820.jpg,Crack,1.0,1
05821.jpg,Crack,1.0,1
05822.jpg,Crack,1.0,1
05823.jpg,Crack,1.0,1
05824.jpg,Crack,1.0,1
05825.jpg,Crack,1.0,1
05826.jpg,Crack,1.0,1
05827.jpg,Crack,1.0,1
05828.jpg,Crack,1.0,1
05829.jpg,Crack,1.0,1
05830.jpg,Crack,1.0,1
05831.jpg,Crack,0.9999,1
05832.jpg,Crack,1.0,1
05833.jpg,Crack,1.0,1
05834.jpg,Crack,1.0,1
05835.jpg,Crack,1.0,1
05836.jpg,Crack,1.0,1
05837.jpg,Crack,0.999,1
05838.jpg,Crack,1.0,1
05839.jpg,Crack,1.0,1
05840.jpg,Crack,0.9996,1
05841.jpg,Crack,1.0,1
05842.jpg,Crack,1.0,1
05843.jpg,Crack,0.9998,1
05844.jpg,Crack,1.0,1
05845.jpg,Crack,1.0,1
05846.jpg,Crack,1.0,1
05847.jpg,Crack,0.9999,1
05848.jpg,Crack,0.87,1
05849.jpg,Crack,1.0,1
05850.jpg,Crack,0.9999,1
05851.jpg,Crack,0.9998,1
05852.jpg,Crack,0.9999,1
05853.jpg,Crack,1.0,1
05854.jpg,Crack,1.0,1
05855.jpg,Crack,0.9998,1
05856.jpg,Crack,1.0,1
05857.jpg,Crack,1.0,1
05858.jpg,Crack,1.0,1
05859.jpg,Crack,0.9999,1
05860.jpg,Crack,1.0,1
05861.jpg,Crack,1.0,1
05862.jpg,Crack,1.0,1
05863.jpg,Crack,1.0,1
05864.jpg,Crack,1.0,1
05865.jpg,Crack,0.9999,1
05866.jpg,Crack,0.9999,1
05867.jpg,Crack,1.0,1
05868.jpg,Crack,1.0,1
05869.jpg,Crack,1.0,1
05870.jpg,Crack,0.9992,1
05871.jpg,Crack,1.0,1
05872.jpg,Crack,0.9999,1
05873.jpg,Crack,0.9999,1
05874.jpg,Crack,1.0,1
05875.jpg,Crack,1.0,1
05876.jpg,Crack,0.9999,1
05877.jpg,Crack,0.9998,1
05878.jpg,Crack,1.0,1
05879.jpg,Crack,0.9997,1
05880.jpg,Crack,1.0,1
05881.jpg,Crack,1.0,1
05882.jpg,Crack,1.0,1
05883.jpg,Crack,0.9988,1
05884.jpg,Crack,0.9999,1
05885.jpg,Crack,1.0,1
05886.jpg,Crack,0.9709,1
05887.jpg,Crack,0.9999,1
05888.jpg,Crack,0.9998,1
05889.jpg,Crack,0.9994,1
05890.jpg,Crack,0.9996,1
05891.jpg,Crack,0.9999,1
05892.jpg,Crack,0.9999,1
05893.jpg,Crack,0.9999,1
05894.jpg,Crack,0.9944,1
05895.jpg,Crack,1.0,1
05896.jpg,Crack,1.0,1
05897.jpg,Crack,1.0,1
05898.jpg,Crack,1.0,1
05899.jpg,Crack,1.0,1
05900.jpg,Crack,0.9973,1
05901.jpg,Crack,1.0,1
05902.jpg,Crack,1.0,1
05903.jpg,Crack,0.993,1
05904.jpg,Crack,0.9968,1
05905.jpg,Crack,0.9999,1
05906.jpg,Crack,1.0,1
05907.jpg,Crack,1.0,1
05908.jpg,Crack,0.9983,1
05909.jpg,Crack,0.9992,1
05910.jpg,Crack,1.0,1
05911.jpg,Crack,1.0,1
05912.jpg,Crack,1.0,1
05913.jpg,Crack,1.0,1
05914.jpg,Crack,1.0,1
05915.jpg,Crack,1.0,1
05916.jpg,Crack,1.0,1
05917.jpg,Crack,0.9984,1
05918.jpg,Crack,1.0,1
05919.jpg,Crack,0.9979,1
05920.jpg,Crack,0.9999,1
05921.jpg,Crack,1.0,1
05922.jpg,Crack,1.0,1
05923.jpg,Crack,1.0,1
05924.jpg,Crack,1.0,1
05925.jpg,Crack,1.0,1
05926.jpg,Crack,1.0,1
05927.jpg,Crack,0.9997,1
05928.jpg,Crack,0.9996,1
05929.jpg,Crack,1.0,1
05930.jpg,Crack,1.0,1
05931.jpg,Crack,0.9902,1
05932.jpg,Crack,0.9999,1
05933.jpg,Crack,1.0,1
05934.jpg,Crack,1.0,1
05935.jpg,Crack,0.9998,1
05936.jpg,Crack,0.9993,1
05937.jpg,Crack,0.9999,1
05938.jpg,Crack,1.0,1
05939.jpg,Crack,1.0,1
05940.jpg,Crack,1.0,1
05941.jpg,Crack,0.9999,1
05942.jpg,Crack,1.0,1
05943.jpg,Crack,1.0,1
05944.jpg,Crack,1.0,1
05945.jpg,Crack,1.0,1
05946.jpg,Crack,1.0,1
05947.jpg,Crack,1.0,1
05948.jpg,Crack,0.7978,1
05949.jpg,Crack,1.0,1
05950.jpg,Crack,1.0,1
05951.jpg,Crack,1.0,1
05952.jpg,Crack,1.0,1
05953.jpg,Crack,1.0,1
05954.jpg,Crack,1.0,1
05955.jpg,Crack,1.0,1
05956.jpg,Crack,1.0,1
05957.jpg,Crack,0.9999,1
05958.jpg,Crack,1.0,1
05959.jpg,Crack,1.0,1
05960.jpg,Crack,0.998,1
05961.jpg,Crack,1.0,1
05962.jpg,Crack,0.9979,1
05963.jpg,Crack,0.9999,1
05964.jpg,Crack,0.9999,1
05965.jpg,Crack,1.0,1
05966.jpg,Crack,0.9793,1
05967.jpg,Crack,1.0,1
05968.jpg,Crack,1.0,1
05969.jpg,Crack,1.0,1
05970.jpg,Crack,1.0,1
05971.jpg,Crack,1.0,1
05972.jpg,Crack,1.0,1
05973.jpg,Crack,1.0,1
05974.jpg,Crack,1.0,1
05975.jpg,Crack,0.9998,1
05976.jpg,Crack,1.0,1
05977.jpg,Crack,1.0,1
05978.jpg,Crack,1.0,1
05979.jpg,Crack,1.0,1
05980.jpg,Crack,1.0,1
05981.jpg,Crack,1.0,1
05982.jpg,Crack,1.0,1
05983.jpg,Crack,1.0,1
05984.jpg,Crack,1.0,1
05985.jpg,Crack,0.9916,1
05986.jpg,Crack,1.0,1
05987.jpg,Crack,0.9995,1
05988.jpg,Crack,0.9975,1
05989.jpg,Crack,0.9965,1
05990.jpg,Crack,0.9873,1
05991.jpg,Crack,0.9992,1
05992.jpg,Crack,0.9962,1
05993.jpg,Crack,0.9999,1
05994.jpg,Crack,1.0,1
05995.jpg,Crack,1.0,1
05996.jpg,Crack,0.9998,1
05997.jpg,Crack,1.0,1
05998.jpg,Crack,1.0,1
05999.jpg,Crack,1.0,1
06000.jpg,Crack,1.0,1
06001.jpg,Crack,1.0,1
06002.jpg,Crack,1.0,1
06003.jpg,Crack,1.0,1
06004.jpg,Crack,1.0,1
06005.jpg,Crack,0.9999,1
06006.jpg,Crack,0.9988,1
06007.jpg,Crack,1.0,1
06008.jpg,Crack,1.0,1
06009.jpg,Crack,1.0,1
06010.jpg,Crack,1.0,1
06011.jpg,Crack,1.0,1
06012.jpg,Crack,1.0,1
06013.jpg,Crack,1.0,1
06014.jpg,Crack,1.0,1
06015.jpg,Crack,1.0,1
06016.jpg,Crack,0.9999,1
06017.jpg,Crack,1.0,1
06018.jpg,Crack,1.0,1
06019.jpg,Crack,1.0,1
06020.jpg,Crack,1.0,1
06021.jpg,Crack,1.0,1
06022.jpg,Crack,1.0,1
06023.jpg,Crack,1.0,1
06024.jpg,Crack,1.0,1
06025.jpg,Crack,1.0,1
06026.jpg,Crack,1.0,1
06027.jpg,Crack,1.0,1
06028.jpg,Crack,1.0,1
06029.jpg,Crack,1.0,1
06030.jpg,Crack,0.9675,1
06031.jpg,Crack,1.0,1
06032.jpg,Crack,1.0,1
06033.jpg,Crack,0.9488,1
06034.jpg,Crack,1.0,1
06035.jpg,Crack,1.0,1
06036.jpg,Crack,1.0,1
06037.jpg,Crack,0.9999,1
06038.jpg,Crack,0.9998,1
06039.jpg,Crack,1.0,1
06040.jpg,Crack,1.0,1
06041.jpg,Crack,1.0,1
06042.jpg,Crack,1.0,1
06043.jpg,Crack,0.9998,1
06044.jpg,Crack,0.9998,1
06045.jpg,Crack,0.9993,1
06046.jpg,Crack,1.0,1
06047.jpg,Crack,1.0,1
06048.jpg,Crack,1.0,1
06049.jpg,Crack,1.0,1
06050.jpg,Crack,1.0,1
06051.jpg,Crack,1.0,1
06052.jpg,Crack,1.0,1
06053.jpg,Crack,1.0,1
06054.jpg,Crack,1.0,1
06055.jpg,Crack,1.0,1
06056.jpg,Crack,0.98,1
06057.jpg,Crack,0.9977,1
06058.jpg,Crack,1.0,1
06059.jpg,Crack,0.9998,1
06060.jpg,Crack,1.0,1
06061.jpg,Crack,1.0,1
06062.jpg,Crack,0.9979,1
06063.jpg,Crack,1.0,1
06064.jpg,Crack,0.9999,1
06065.jpg,Crack,1.0,1
06066.jpg,Crack,1.0,1
06067.jpg,Crack,1.0,1
06068.jpg,Crack,1.0,1
06069.jpg,Crack,0.9979,1
06070.jpg,Crack,0.9997,1
06071.jpg,Crack,0.9879,1
06072.jpg,Crack,0.9994,1
06073.jpg,Crack,1.0,1
06074.jpg,Crack,1.0,1
06075.jpg,Crack,1.0,1
06076.jpg,Crack,0.8644,1
06077.jpg,Crack,1.0,1
06078.jpg,Crack,1.0,1
06079.jpg,Crack,1.0,1
06080.jpg,Crack,0.9999,1
06081.jpg,Crack,1.0,1
06082.jpg,Crack,0.9999,1
06083.jpg,Crack,1.0,1
06084.jpg,Crack,1.0,1
06085.jpg,Crack,0.9994,1
06086.jpg,Crack,1.0,1
06087.jpg,Crack,1.0,1
06088.jpg,Crack,0.9987,1
06089.jpg,Crack,0.9999,1
06090.jpg,Crack,1.0,1
06091.jpg,Crack,1.0,1
06092.jpg,Crack,0.9984,1
06093.jpg,Crack,1.0,1
06094.jpg,Crack,0.9997,1
06095.jpg,Crack,0.9996,1
06096.jpg,Crack,1.0,1
06097.jpg,Crack,0.9993,1
06098.jpg,Crack,1.0,1
06099.jpg,Crack,1.0,1
06100.jpg,Crack,1.0,1
06101.jpg,Crack,1.0,1
06102.jpg,Crack,1.0,1
06103.jpg,Crack,1.0,1
06104.jpg,Crack,1.0,1
06105.jpg,Crack,0.9997,1
06106.jpg,Crack,0.9428,1
06107.jpg,Crack,1.0,1
06108.jpg,Crack,1.0,1
06109.jpg,Crack,1.0,1
06110.jpg,Crack,1.0,1
06111.jpg,Crack,1.0,1
06112.jpg,Crack,1.0,1
06113.jpg,Crack,1.0,1
06114.jpg,Crack,1.0,1
06115.jpg,Crack,0.9999,1
06116.jpg,Crack,1.0,1
06117.jpg,Crack,1.0,1
06118.jpg,Crack,1.0,1
06119.jpg,Crack,1.0,1
06120.jpg,Crack,1.0,1
06121.jpg,Crack,1.0,1
06122.jpg,Crack,1.0,1
06123.jpg,Crack,1.0,1
06124.jpg,Crack,1.0,1
06125.jpg,Crack,1.0,1
06126.jpg,Crack,0.9999,1
06127.jpg,Crack,0.6229,1
06128.jpg,Crack,0.9997,1
06129.jpg,Crack,0.9995,1
06130.jpg,Crack,1.0,1
06131.jpg,Crack,0.9998,1
06132.jpg,Crack,0.9996,1
06133.jpg,Crack,1.0,1
06134.jpg,Crack,1.0,1
06135.jpg,Crack,1.0,1
06136.jpg,Crack,1.0,1
06137.jpg,Crack,1.0,1
06138.jpg,Crack,1.0,1
06139.jpg,Crack,0.9999,1
06140.jpg,Crack,1.0,1
06141.jpg,Crack,1.0,1
06142.jpg,Crack,0.9997,1
06143.jpg,Crack,1.0,1
06144.jpg,Crack,1.0,1
06145.jpg,Crack,1.0,1
06146.jpg,Crack,0.9751,1
06147.jpg,Crack,0.9999,1
06148.jpg,Crack,0.9979,1
06149.jpg,Crack,0.9997,1
06150.jpg,Crack,1.0,1
06151.jpg,Crack,1.0,1
06152.jpg,Crack,1.0,1
06153.jpg,Crack,1.0,1
06154.jpg,Crack,0.5732,1
06155.jpg,Crack,1.0,1
06156.jpg,Crack,0.9999,1
06157.jpg,Crack,1.0,1
06158.jpg,Crack,1.0,1
06159.jpg,Crack,1.0,1
06160.jpg,Crack,1.0,1
06161.jpg,Crack,0.9992,1
06162.jpg,Crack,1.0,1
06163.jpg,Crack,1.0,1
06164.jpg,Crack,1.0,1
06165.jpg,Crack,1.0,1
06166.jpg,Crack,1.0,1
06167.jpg,Crack,1.0,1
06168.jpg,Crack,1.0,1
06169.jpg,Crack,1.0,1
06170.jpg,Crack,1.0,1
06171.jpg,Crack,1.0,1
06172.jpg,Crack,0.9927,1
06173.jpg,Crack,1.0,1
06174.jpg,Crack,1.0,1
06175.jpg,Crack,1.0,1
06176.jpg,Crack,1.0,1
06177.jpg,Crack,1.0,1
06178.jpg,Crack,1.0,1
06179.jpg,Crack,1.0,1
06180.jpg,Crack,1.0,1
06181.jpg,Crack,1.0,1
06182.jpg,Crack,1.0,1
06183.jpg,Crack,1.0,1
06184.jpg,Crack,1.0,1
06185.jpg,Crack,1.0,1
06186.jpg,Crack,1.0,1
06187.jpg,Crack,1.0,1
06188.jpg,Crack,1.0,1
06189.jpg,Crack,1.0,1
06190.jpg,Crack,1.0,1
06191.jpg,Crack,1.0,1
06192.jpg,Crack,0.9999,1
06193.jpg,Crack,1.0,1
06194.jpg,Crack,1.0,1
06195.jpg,Crack,0.9965,1
06196.jpg,Crack,1.0,1
06197.jpg,Crack,1.0,1
06198.jpg,Crack,0.9986,1
06199.jpg,Crack,1.0,1
06200.jpg,Crack,0.9993,1
06201.jpg,Crack,1.0,1
06202.jpg,Crack,1.0,1
06203.jpg,Crack,1.0,1
06204.jpg,Crack,1.0,1
06205.jpg,Crack,1.0,1
06206.jpg,Crack,1.0,1
06207.jpg,Crack,0.9975,1
06208.jpg,Crack,1.0,1
06209.jpg,Crack,1.0,1
06210.jpg,Crack,1.0,1
06211.jpg,Crack,1.0,1
06212.jpg,Crack,1.0,1
06213.jpg,Crack,1.0,1
06214.jpg,Crack,1.0,1
06215.jpg,Crack,0.9925,1
06216.jpg,Crack,1.0,1
06217.jpg,Crack,1.0,1
06218.jpg,Crack,1.0,1
06219.jpg,Crack,0.9388,1
06220.jpg,Crack,1.0,1
06221.jpg,Crack,1.0,1
06222.jpg,Crack,1.0,1
06223.jpg,Crack,0.9554,1
06224.jpg,Crack,1.0,1
06225.jpg,Crack,1.0,1
06226.jpg,Crack,1.0,1
06227.jpg,Crack,1.0,1
06228.jpg,Crack,1.0,1
06229.jpg,Crack,1.0,1
06230.jpg,Crack,1.0,1
06231.jpg,Crack,0.9999,1
06232.jpg,Crack,1.0,1
06233.jpg,Crack,1.0,1
06234.jpg,Crack,0.9959,1
06235.jpg,Crack,1.0,1
06236.jpg,Crack,1.0,1
06237.jpg,Crack,1.0,1
06238.jpg,Crack,0.7632,1
06239.jpg,Crack,0.9961,1
06240.jpg,Crack,0.9998,1
06241.jpg,Crack,0.984,1
06242.jpg,Crack,0.9999,1
06243.jpg,Crack,0.9999,1
06244.jpg,Crack,0.9977,1
06245.jpg,Crack,0.9999,1
06246.jpg,Crack,0.9926,1
06247.jpg,Crack,1.0,1
06248.jpg,Crack,0.9999,1
06249.jpg,Crack,0.9999,1
06250.jpg,Crack,1.0,1
06251.jpg,Crack,1.0,1
06252.jpg,Crack,1.0,1
06253.jpg,Crack,0.9999,1
06254.jpg,Crack,1.0,1
06255.jpg,Crack,0.9998,1
06256.jpg,Crack,0.9997,1
06257.jpg,Crack,0.9999,1
06258.jpg,Crack,1.0,1
06259.jpg,Crack,0.9982,1
06260.jpg,Crack,0.9988,1
06261.jpg,Crack,1.0,1
06262.jpg,Crack,1.0,1
06263.jpg,Crack,1.0,1
06264.jpg,Crack,0.9994,1
06265.jpg,Crack,1.0,1
06266.jpg,Crack,0.9975,1
06267.jpg,Crack,1.0,1
06268.jpg,Crack,0.9999,1
06269.jpg,Crack,1.0,1
06270.jpg,Crack,1.0,1
06271.jpg,Crack,0.9999,1
06272.jpg,Crack,1.0,1
06273.jpg,Crack,1.0,1
06274.jpg,Crack,1.0,1
06275.jpg,Crack,1.0,1
06276.jpg,Crack,1.0,1
06277.jpg,Crack,1.0,1
06278.jpg,Crack,1.0,1
06279.jpg,Crack,0.9994,1
06280.jpg,Crack,1.0,1
